date,y_true,y_pred
2018-03-11 09:00:00,5.697999954223633,5.976045131019724
2018-03-11 10:00:00,7.0349998474121085,6.315966640953049
2018-03-11 11:00:00,6.683000087738037,7.212543043696361
2018-03-11 12:00:00,7.73799991607666,7.154314815876397
2018-03-11 13:00:00,8.300999641418457,8.322887723110478
2018-03-11 14:00:00,10.340999603271484,8.65682109134457
2018-03-11 15:00:00,9.918999671936035,9.884427037312932
2018-03-11 16:00:00,9.708000183105469,9.891395967739424
2018-03-11 17:00:00,9.708000183105469,9.731237980846451
2018-03-11 18:00:00,8.934000015258789,9.691133907734951
2018-03-11 19:00:00,8.51200008392334,9.001487056026363
2018-03-11 20:00:00,8.371000289916992,8.613968188005105
2018-03-11 21:00:00,7.879000186920166,8.373516817993732
2018-03-11 22:00:00,7.526999950408935,7.804271255844018
2018-03-11 23:00:00,7.668000221252441,7.630353938080805
2018-03-12 00:00:00,8.020000457763674,7.640872058924591
2018-03-12 01:00:00,7.948999881744385,7.9684876798060476
2018-03-12 02:00:00,7.597000122070312,8.017944514739085
2018-03-12 03:00:00,7.668000221252441,7.651534411785286
2018-03-12 04:00:00,7.948999881744385,7.639424875569619
2018-03-12 05:00:00,8.159999847412111,7.944485695556897
2018-03-12 06:00:00,7.668000221252441,8.072791401480623
2018-03-12 07:00:00,7.456999778747559,7.783672023355848
2018-03-12 08:00:00,8.020000457763674,7.68136167086631
2018-03-12 09:00:00,8.300999641418457,8.081714160955412
2018-03-12 10:00:00,8.86400032043457,8.860049788593583
2018-03-12 11:00:00,8.722999572753906,9.5477831233906
2018-03-12 12:00:00,9.003999710083008,9.47181174870349
2018-03-12 13:00:00,9.355999946594238,9.679113609371807
2018-03-12 14:00:00,10.552000045776367,10.185974773798245
2018-03-12 15:00:00,10.130000114440918,10.362615471956893
2018-03-12 16:00:00,10.482000350952148,10.152951158702692
2018-03-12 17:00:00,11.1850004196167,10.380662118578606
2018-03-12 18:00:00,10.973999977111816,10.683667961089558
2018-03-12 19:00:00,9.918999671936035,10.674814813879603
2018-03-12 20:00:00,9.848999977111816,9.852853034632675
2018-03-12 21:00:00,9.425999641418455,9.630493447542461
2018-03-12 22:00:00,9.28600025177002,9.314457890578833
2018-03-12 23:00:00,9.21500015258789,9.086915209553496
2018-03-13 00:00:00,9.003999710083008,8.947341054520464
2018-03-13 01:00:00,8.722999572753906,8.802427661170022
2018-03-13 02:00:00,8.86400032043457,8.738080522849197
2018-03-13 03:00:00,8.793000221252441,8.656010377006272
2018-03-13 04:00:00,8.722999572753906,8.829314785720555
2018-03-13 05:00:00,8.722999572753906,8.766773315933676
2018-03-13 06:00:00,8.581999778747559,8.80055800387391
2018-03-13 07:00:00,8.230999946594237,8.72706987656736
2018-03-13 08:00:00,8.159999847412111,8.541176951289007
2018-03-13 09:00:00,9.28600025177002,8.217817822631394
2018-03-13 10:00:00,10.973999977111816,9.580096071899984
2018-03-13 11:00:00,10.833000183105469,11.343523289191277
2018-03-13 12:00:00,10.904000282287598,11.33839621305506
2018-03-13 13:00:00,11.607000350952148,11.577538747917394
2018-03-13 14:00:00,12.661999702453612,12.864025641897756
2018-03-13 15:00:00,11.748000144958494,12.708333184806822
2018-03-13 16:00:00,11.326000213623049,11.673696746852682
2018-03-13 17:00:00,11.536999702453612,11.124605894009196
2018-03-13 18:00:00,12.310999870300291,11.261632975520603
2018-03-13 19:00:00,11.888999938964846,11.890268586907096
2018-03-13 20:00:00,11.326000213623049,11.512103681969785
2018-03-13 21:00:00,11.043999671936035,10.944991241868706
2018-03-13 22:00:00,10.904000282287598,10.749565614985219
2018-03-13 23:00:00,10.621999740600586,10.746651547182402
2018-03-14 00:00:00,10.621999740600586,10.500611312612019
2018-03-14 01:00:00,10.482000350952148,10.4539689721758
2018-03-14 02:00:00,10.692999839782717,10.43578712076269
2018-03-14 03:00:00,10.762999534606934,10.60994817854758
2018-03-14 04:00:00,10.762999534606934,10.793571883473351
2018-03-14 05:00:00,9.98900032043457,10.766768759889423
2018-03-14 06:00:00,10.621999740600586,10.109165945714823
2018-03-14 07:00:00,10.199999809265137,10.49120612060861
2018-03-14 08:00:00,10.482000350952148,10.407437600107768
2018-03-14 09:00:00,10.833000183105469,10.609683943088742
2018-03-14 10:00:00,10.762999534606934,11.503920875427355
2018-03-14 11:00:00,10.762999534606934,11.5839274446637
2018-03-14 12:00:00,10.833000183105469,11.340756192394378
2018-03-14 13:00:00,9.496999740600586,11.665361290811143
2018-03-14 14:00:00,10.621999740600586,10.426206465691992
2018-03-14 15:00:00,10.692999839782717,10.513422346720898
2018-03-14 16:00:00,10.762999534606934,10.83868560296167
2018-03-14 17:00:00,10.199999809265137,11.003288300474624
2018-03-14 18:00:00,10.482000350952148,10.229739778850195
2018-03-14 19:00:00,9.777999877929688,10.298307048220924
2018-03-14 20:00:00,9.637999534606934,9.735106094894194
2018-03-14 21:00:00,9.496999740600586,9.412100985068905
2018-03-14 22:00:00,9.56700038909912,9.432845928624824
2018-03-14 23:00:00,9.425999641418455,9.457899169706415
2018-03-15 00:00:00,9.708000183105469,9.318083274173015
2018-03-15 01:00:00,9.708000183105469,9.495899698418903
2018-03-15 02:00:00,9.56700038909912,9.524684302994471
2018-03-15 03:00:00,9.496999740600586,9.564704111708847
2018-03-15 04:00:00,9.637999534606934,9.572720476334384
2018-03-15 05:00:00,9.777999877929688,9.53822676341777
2018-03-15 06:00:00,9.918999671936035,9.733599069108585
2018-03-15 07:00:00,9.637999534606934,9.853109035352805
2018-03-15 08:00:00,10.130000114440918,9.797876232934678
2018-03-15 09:00:00,10.130000114440918,9.988291880206681
2018-03-15 10:00:00,9.918999671936035,10.457030737618137
2018-03-15 11:00:00,9.708000183105469,10.349109213722402
2018-03-15 12:00:00,10.621999740600586,10.134829970953694
2018-03-15 13:00:00,10.833000183105469,10.91845400705327
2018-03-15 14:00:00,10.904000282287598,11.72911345557828
2018-03-15 15:00:00,10.833000183105469,10.884593356722917
2018-03-15 16:00:00,11.678000450134276,10.883517653839855
2018-03-15 17:00:00,11.888999938964846,11.345747802575067
2018-03-15 18:00:00,11.607000350952148,11.367780592299601
2018-03-15 19:00:00,7.668000221252441,11.242530701351505
2018-03-15 20:00:00,2.321000099182129,7.664875177790006
2018-03-15 21:00:00,0.9850000143051147,3.0967963315074503
2018-03-15 22:00:00,2.884000062942505,2.2949586817128536
2018-03-15 23:00:00,1.687999963760376,3.232426941350633
2018-03-16 00:00:00,2.74399995803833,2.083737191293177
2018-03-16 01:00:00,2.250999927520752,3.3125317271525945
2018-03-16 02:00:00,1.8289999961853027,2.7378199104670364
2018-03-16 03:00:00,2.602999925613404,2.0637645708723635
2018-03-16 04:00:00,3.377000093460083,2.6860168232636465
2018-03-16 05:00:00,3.16599988937378,3.4556427652449466
2018-03-16 06:00:00,3.3059999942779537,3.3315215847092783
2018-03-16 07:00:00,2.74399995803833,3.507556321563776
2018-03-16 08:00:00,1.89900004863739,3.4653233647585666
2018-03-16 09:00:00,2.1099998950958248,2.301169001254458
2018-03-16 10:00:00,2.1099998950958248,2.883981800387654
2018-03-16 11:00:00,3.025000095367432,2.982919537432733
2018-03-16 12:00:00,3.6579999923706055,3.2629325676581944
2018-03-16 13:00:00,4.010000228881837,4.0804054234657565
2018-03-16 14:00:00,3.799000024795532,4.140136610591602
2018-03-16 15:00:00,3.86899995803833,3.964995478685878
2018-03-16 16:00:00,4.290999889373778,4.0163514183156135
2018-03-16 17:00:00,4.501999855041504,4.230682610505214
2018-03-16 18:00:00,4.7839999198913565,4.916029277033765
2018-03-16 19:00:00,4.994999885559082,4.972506071342148
2018-03-16 20:00:00,5.205999851226807,5.189359549398053
2018-03-16 21:00:00,5.3460001945495605,5.213488356498408
2018-03-16 22:00:00,4.923999786376953,5.262608630142428
2018-03-16 23:00:00,4.150000095367432,5.256580112292886
2018-03-17 00:00:00,3.377000093460083,4.208294166911883
2018-03-17 01:00:00,3.16599988937378,3.4743212992559
2018-03-17 02:00:00,2.74399995803833,3.2401599469421214
2018-03-17 03:00:00,3.025000095367432,3.1575090089013633
2018-03-17 04:00:00,2.813999891281128,3.1145089377476105
2018-03-17 05:00:00,2.74399995803833,3.1289777177446094
2018-03-17 06:00:00,2.74399995803833,3.166167462098193
2018-03-17 07:00:00,2.321000099182129,3.1917611552825553
2018-03-17 08:00:00,2.813999891281128,2.5805546456990243
2018-03-17 09:00:00,3.095000028610228,3.2194604239138096
2018-03-17 10:00:00,3.86899995803833,3.3728510929473905
2018-03-17 11:00:00,4.432000160217285,4.031538053448985
2018-03-17 12:00:00,5.135000228881836,4.7981569676541875
2018-03-17 13:00:00,5.276000022888184,5.644203731698232
2018-03-17 14:00:00,6.119999885559082,5.5910267983750845
2018-03-17 15:00:00,6.4720001220703125,5.965207722083002
2018-03-17 16:00:00,6.050000190734862,6.328758606350003
2018-03-17 17:00:00,5.839000225067139,6.128734692747728
2018-03-17 18:00:00,5.76800012588501,6.042112744223977
2018-03-17 19:00:00,5.627999782562256,5.78950921748627
2018-03-17 20:00:00,5.486999988555908,5.550631357735711
2018-03-17 21:00:00,5.486999988555908,5.417431265473565
2018-03-17 22:00:00,5.276000022888184,5.274673496391615
2018-03-17 23:00:00,3.5169999599456787,5.224084102078095
2018-03-18 00:00:00,4.7129998207092285,3.7407256889844347
2018-03-18 01:00:00,4.8540000915527335,4.928243795545695
2018-03-18 02:00:00,5.557000160217285,5.151216968039515
2018-03-18 03:00:00,5.908999919891357,5.409649046457769
2018-03-18 04:00:00,4.923999786376953,5.6518311166098325
2018-03-18 05:00:00,3.799000024795532,5.378464552239514
2018-03-18 06:00:00,5.839000225067139,4.260230451947346
2018-03-18 07:00:00,7.73799991607666,5.512999479688504
2018-03-18 08:00:00,8.090000152587889,7.290827163653374
2018-03-18 09:00:00,7.105000019073486,7.734342431916274
2018-03-18 10:00:00,7.597000122070312,7.630166078045771
2018-03-18 11:00:00,7.948999881744385,7.9329181940677085
2018-03-18 12:00:00,6.964000225067139,8.233880666726051
2018-03-18 13:00:00,7.809000015258789,7.517013454656381
2018-03-18 14:00:00,6.261000156402588,8.011556660976169
2018-03-18 15:00:00,5.697999954223633,6.575299442815221
2018-03-18 16:00:00,5.486999988555908,5.787009067078702
2018-03-18 17:00:00,5.416999816894531,5.457748693198474
2018-03-18 18:00:00,5.9790000915527335,5.472741821307186
2018-03-18 19:00:00,5.486999988555908,5.856805686022343
2018-03-18 20:00:00,4.432000160217285,5.5558407211089165
2018-03-18 21:00:00,5.9790000915527335,5.23092797832471
2018-03-18 22:00:00,5.9790000915527335,5.8398233642972155
2018-03-18 23:00:00,5.76800012588501,5.988781555726289
2018-03-19 00:00:00,5.908999919891357,5.9572007777072455
2018-03-19 01:00:00,6.119999885559082,5.926821788447113
2018-03-19 02:00:00,6.752999782562256,6.117702650353354
2018-03-19 03:00:00,4.8540000915527335,6.571545741601884
2018-03-19 04:00:00,4.7839999198913565,5.292489710827844
2018-03-19 05:00:00,4.361999988555908,5.150804055684918
2018-03-19 06:00:00,5.839000225067139,5.115888694234467
2018-03-19 07:00:00,4.8540000915527335,5.915127138290115
2018-03-19 08:00:00,4.8540000915527335,5.340796613406735
2018-03-19 09:00:00,5.276000022888184,5.152406452888188
2018-03-19 10:00:00,5.557000160217285,5.616280314028617
2018-03-19 11:00:00,5.135000228881836,5.904627979771478
2018-03-19 12:00:00,6.261000156402588,5.625523465836562
2018-03-19 13:00:00,5.205999851226807,6.4036809626861
2018-03-19 14:00:00,5.3460001945495605,5.8677558847714915
2018-03-19 15:00:00,5.416999816894531,5.518751566575981
2018-03-19 16:00:00,5.065000057220459,5.534953071915617
2018-03-19 17:00:00,6.050000190734862,5.502982373619896
2018-03-19 18:00:00,3.16599988937378,6.178009615581325
2018-03-19 19:00:00,3.86899995803833,4.253423535031458
2018-03-19 20:00:00,4.64300012588501,4.2233758667761
2018-03-19 21:00:00,4.572999954223633,5.084195221796932
2018-03-19 22:00:00,4.64300012588501,5.197817319212103
2018-03-19 23:00:00,4.079999923706056,5.257637738364728
2018-03-20 00:00:00,3.095000028610228,4.533329823276149
2018-03-20 01:00:00,3.236000061035156,3.7080332251987
2018-03-20 02:00:00,4.010000228881837,3.644695023797303
2018-03-20 03:00:00,3.7279999256134033,3.987406829064241
2018-03-20 04:00:00,4.290999889373778,4.012202783880878
2018-03-20 05:00:00,4.64300012588501,4.2887791276441165
2018-03-20 06:00:00,4.432000160217285,4.921973420615186
2018-03-20 07:00:00,3.16599988937378,4.9235510358862005
2018-03-20 08:00:00,2.9549999237060547,3.6887843362247454
2018-03-20 09:00:00,3.7279999256134033,3.6670213103397895
2018-03-20 10:00:00,4.150000095367432,4.234861083263595
2018-03-20 11:00:00,3.588000059127808,4.433674760220772
2018-03-20 12:00:00,3.86899995803833,4.192560760527901
2018-03-20 13:00:00,3.4470000267028813,4.385854848068523
2018-03-20 14:00:00,3.5169999599456787,4.096425072218501
2018-03-20 15:00:00,3.5169999599456787,4.108555475281039
2018-03-20 16:00:00,3.095000028610228,3.9702805081211703
2018-03-20 17:00:00,2.461999893188477,4.049724457520088
2018-03-20 18:00:00,2.532000064849853,3.4323831483432934
2018-03-20 19:00:00,2.884000062942505,3.27283684853515
2018-03-20 20:00:00,2.532000064849853,3.7714248554911274
2018-03-20 21:00:00,2.602999925613404,3.125228313574233
2018-03-20 22:00:00,3.377000093460083,3.0874615861766666
2018-03-20 23:00:00,3.377000093460083,3.908738615981404
2018-03-21 00:00:00,3.4470000267028813,3.867192970341988
2018-03-21 01:00:00,2.74399995803833,3.7549185502093203
2018-03-21 02:00:00,3.4470000267028813,3.727404081022924
2018-03-21 03:00:00,3.799000024795532,3.8098750228623315
2018-03-21 04:00:00,3.86899995803833,4.046300944339692
2018-03-21 05:00:00,4.079999923706056,4.025070651570123
2018-03-21 06:00:00,3.938999891281128,4.173754258266182
2018-03-21 07:00:00,4.010000228881837,4.100281446754685
2018-03-21 08:00:00,4.290999889373778,4.113218992145877
2018-03-21 09:00:00,3.16599988937378,4.322782929087606
2018-03-21 10:00:00,5.416999816894531,3.79255273301274
2018-03-21 11:00:00,5.205999851226807,5.536047660587286
2018-03-21 12:00:00,5.065000057220459,5.693983646503978
2018-03-21 13:00:00,6.190999984741211,5.692146080687711
2018-03-21 14:00:00,5.908999919891357,6.276522412592668
2018-03-21 15:00:00,6.683000087738037,6.159725251045259
2018-03-21 16:00:00,6.683000087738037,6.692426533014703
2018-03-21 17:00:00,6.401999950408936,6.643773144350302
2018-03-21 18:00:00,6.894000053405763,6.533619503524897
2018-03-21 19:00:00,7.0349998474121085,6.874913389554377
2018-03-21 20:00:00,6.752999782562256,6.880116505356365
2018-03-21 21:00:00,6.752999782562256,6.897564902419302
2018-03-21 22:00:00,6.683000087738037,6.970901964542677
2018-03-21 23:00:00,6.683000087738037,6.762457593191439
2018-03-22 00:00:00,6.61299991607666,6.720416740250614
2018-03-22 01:00:00,6.330999851226808,6.682583414473755
2018-03-22 02:00:00,6.752999782562256,6.407211007999318
2018-03-22 03:00:00,6.261000156402588,6.72005998324016
2018-03-22 04:00:00,6.261000156402588,6.42037020538075
2018-03-22 05:00:00,6.4720001220703125,6.3698203953225425
2018-03-22 06:00:00,6.4720001220703125,6.488439018242531
2018-03-22 07:00:00,6.119999885559082,6.500370179928927
2018-03-22 08:00:00,6.964000225067139,6.2823623057386175
2018-03-22 09:00:00,7.948999881744385,6.984584613468722
2018-03-22 10:00:00,8.51200008392334,7.995285319573342
2018-03-22 11:00:00,7.456999778747559,8.896742895571025
2018-03-22 12:00:00,8.159999847412111,7.983028537583144
2018-03-22 13:00:00,9.425999641418455,8.388036590167095
2018-03-22 14:00:00,9.003999710083008,9.495874288842627
2018-03-22 15:00:00,8.51200008392334,9.070745788561668
2018-03-22 16:00:00,8.793000221252441,8.768322968374678
2018-03-22 17:00:00,8.581999778747559,8.93380563689816
2018-03-22 18:00:00,9.708000183105469,8.756955719695783
2018-03-22 19:00:00,9.21500015258789,9.478852994585742
2018-03-22 20:00:00,8.51200008392334,8.990087390729093
2018-03-22 21:00:00,8.371000289916992,8.59960654038806
2018-03-22 22:00:00,8.51200008392334,8.389604425124181
2018-03-22 23:00:00,8.371000289916992,8.46989533815219
2018-03-23 00:00:00,8.442000389099121,8.347492234252716
2018-03-23 01:00:00,8.159999847412111,8.28336206118073
2018-03-23 02:00:00,8.300999641418457,8.076870732779547
2018-03-23 03:00:00,8.722999572753906,8.222141078060517
2018-03-23 04:00:00,8.300999641418457,8.588679480334692
2018-03-23 05:00:00,8.020000457763674,8.308523435891226
2018-03-23 06:00:00,8.159999847412111,8.091784599542006
2018-03-23 07:00:00,8.230999946594237,8.16785840078638
2018-03-23 08:00:00,8.581999778747559,8.398975256111482
2018-03-23 09:00:00,8.230999946594237,8.742440149283757
2018-03-23 10:00:00,9.918999671936035,8.809995818247483
2018-03-23 11:00:00,9.98900032043457,10.021307199348875
2018-03-23 12:00:00,9.708000183105469,10.31195471689756
2018-03-23 13:00:00,10.270999908447266,10.220076809882686
2018-03-23 14:00:00,11.607000350952148,10.605007378450706
2018-03-23 15:00:00,12.522000312805176,11.331513523618176
2018-03-23 16:00:00,12.380999565124512,12.181104621483888
2018-03-23 17:00:00,12.732999801635742,12.245449696513612
2018-03-23 18:00:00,12.029000282287598,12.489575851269104
2018-03-23 19:00:00,10.833000183105469,11.846867950839643
2018-03-23 20:00:00,10.621999740600586,10.891311883177666
2018-03-23 21:00:00,9.425999641418455,10.430925894689539
2018-03-23 22:00:00,9.003999710083008,9.53960706633141
2018-03-23 23:00:00,9.28600025177002,8.870437269934103
2018-03-24 00:00:00,9.145000457763672,9.166077345346576
2018-03-24 01:00:00,9.496999740600586,9.043607550452723
2018-03-24 02:00:00,9.848999977111816,9.5581478480451
2018-03-24 03:00:00,9.28600025177002,9.795441362593738
2018-03-24 04:00:00,9.355999946594238,9.406657917067923
2018-03-24 05:00:00,9.074999809265137,9.502896131665938
2018-03-24 06:00:00,9.003999710083008,9.226722350762824
2018-03-24 07:00:00,10.621999740600586,9.08452963488234
2018-03-24 08:00:00,9.496999740600586,10.523362406388685
2018-03-24 09:00:00,9.848999977111816,10.071107937060962
2018-03-24 10:00:00,9.918999671936035,10.443834510629552
2018-03-24 11:00:00,10.270999908447266,10.550292378616316
2018-03-24 12:00:00,10.692999839782717,10.620266623481653
2018-03-24 13:00:00,10.692999839782717,11.207744967307232
2018-03-24 14:00:00,11.678000450134276,11.300402703336788
2018-03-24 15:00:00,12.732999801635742,11.54785139690663
2018-03-24 16:00:00,12.944000244140623,12.426750422035031
2018-03-24 17:00:00,13.29599952697754,12.786556887392987
2018-03-24 18:00:00,12.661999702453612,12.914239165629013
2018-03-24 19:00:00,12.029000282287598,12.328837163953294
2018-03-24 20:00:00,11.467000007629396,11.870518734674333
2018-03-24 21:00:00,11.114999771118164,11.303130222035428
2018-03-24 22:00:00,10.973999977111816,10.813851454351509
2018-03-24 23:00:00,10.621999740600586,10.819157361491396
2018-03-25 00:00:00,10.692999839782717,10.503504997138759
2018-03-25 01:00:00,9.777999877929688,10.683740728495973
2018-03-25 02:00:00,9.28600025177002,9.967141960587222
2018-03-25 03:00:00,10.552000045776367,9.373728911456235
2018-03-25 04:00:00,10.340999603271484,10.195522377178387
2018-03-25 05:00:00,10.692999839782717,10.190457207701938
2018-03-25 06:00:00,10.41100025177002,10.508707559915257
2018-03-25 07:00:00,9.98900032043457,10.513733100262996
2018-03-25 08:00:00,10.621999740600586,10.292292472412264
2018-03-25 09:00:00,10.973999977111816,10.544984248088742
2018-03-25 10:00:00,10.270999908447266,11.36044009090246
2018-03-25 11:00:00,9.98900032043457,10.692478232473801
2018-03-25 12:00:00,10.621999740600586,10.57875464903211
2018-03-25 13:00:00,10.340999603271484,10.991038438880622
2018-03-25 14:00:00,10.762999534606934,11.007855457453847
2018-03-25 15:00:00,10.904000282287598,10.914255399548104
2018-03-25 16:00:00,10.833000183105469,11.04884836031827
2018-03-25 17:00:00,10.973999977111816,11.075096811752703
2018-03-25 18:00:00,11.467000007629396,10.825273915707054
2018-03-25 19:00:00,10.340999603271484,11.197740003073083
2018-03-25 20:00:00,10.621999740600586,10.242977108813689
2018-03-25 21:00:00,10.552000045776367,10.200779466733657
2018-03-25 22:00:00,10.482000350952148,10.291178397121854
2018-03-25 23:00:00,10.482000350952148,10.31213695660792
2018-03-26 00:00:00,10.130000114440918,10.306723170036832
2018-03-26 01:00:00,9.918999671936035,9.938476097729442
2018-03-26 02:00:00,10.833000183105469,9.661911087223617
2018-03-26 03:00:00,10.340999603271484,10.595461359576275
2018-03-26 04:00:00,10.0600004196167,10.209214836204573
2018-03-26 05:00:00,10.762999534606934,9.82222856000744
2018-03-26 06:00:00,10.762999534606934,10.58097198676861
2018-03-26 07:00:00,10.762999534606934,10.903591397800136
2018-03-26 08:00:00,11.043999671936035,10.995396328401302
2018-03-26 09:00:00,10.621999740600586,10.90866825452026
2018-03-26 10:00:00,11.607000350952148,10.800898191872072
2018-03-26 11:00:00,10.199999809265137,12.328985950190592
2018-03-26 12:00:00,11.114999771118164,10.596999028073332
2018-03-26 13:00:00,12.239999771118164,11.431648413341321
2018-03-26 14:00:00,13.506999969482422,12.916326048465056
2018-03-26 15:00:00,13.366000175476074,13.259995933494872
2018-03-26 16:00:00,13.788000106811523,13.277679329560225
2018-03-26 17:00:00,13.718000411987305,13.459549558987002
2018-03-26 18:00:00,13.647000312805176,13.154966022284437
2018-03-26 19:00:00,12.451000213623049,13.065776272412423
2018-03-26 20:00:00,11.748000144958494,11.90939522885434
2018-03-26 21:00:00,11.607000350952148,11.411480474385506
2018-03-26 22:00:00,11.043999671936035,11.238153952121447
2018-03-26 23:00:00,10.833000183105469,10.818099152970936
2018-03-27 00:00:00,10.621999740600586,10.846377006100722
2018-03-27 01:00:00,10.692999839782717,10.365675760947761
2018-03-27 02:00:00,10.340999603271484,10.575532562815537
2018-03-27 03:00:00,10.621999740600586,10.17251731884982
2018-03-27 04:00:00,10.482000350952148,10.281233793895431
2018-03-27 05:00:00,10.270999908447266,10.32768444976038
2018-03-27 06:00:00,10.482000350952148,10.001358707841261
2018-03-27 07:00:00,10.340999603271484,10.448114207605428
2018-03-27 08:00:00,11.326000213623049,10.421214277884724
2018-03-27 09:00:00,11.043999671936035,10.994826995435275
2018-03-27 10:00:00,11.888999938964846,11.338172210078225
2018-03-27 11:00:00,12.029000282287598,12.352215408528304
2018-03-27 12:00:00,11.536999702453612,12.531532522716338
2018-03-27 13:00:00,11.536999702453612,12.695043588875132
2018-03-27 14:00:00,13.013999938964846,12.717454527313238
2018-03-27 15:00:00,13.085000038146973,13.167639336872998
2018-03-27 16:00:00,13.57699966430664,13.090557335200279
2018-03-27 17:00:00,13.647000312805176,13.285977116843426
2018-03-27 18:00:00,12.87399959564209,13.106769459023315
2018-03-27 19:00:00,11.536999702453612,12.431511584128266
2018-03-27 20:00:00,10.833000183105469,11.514410631714092
2018-03-27 21:00:00,10.482000350952148,10.89082629025964
2018-03-27 22:00:00,10.199999809265137,10.260331687258228
2018-03-27 23:00:00,9.708000183105469,9.981938672279018
2018-03-28 00:00:00,9.496999740600586,9.560271646885068
2018-03-28 01:00:00,8.86400032043457,9.527978974065766
2018-03-28 02:00:00,8.86400032043457,8.863322920364899
2018-03-28 03:00:00,8.934000015258789,8.71330626758144
2018-03-28 04:00:00,8.442000389099121,8.727248231752926
2018-03-28 05:00:00,8.581999778747559,8.380954693596598
2018-03-28 06:00:00,8.159999847412111,8.489842045341252
2018-03-28 07:00:00,8.934000015258789,8.225978842009825
2018-03-28 08:00:00,9.848999977111816,8.667098417713433
2018-03-28 09:00:00,9.98900032043457,9.687600934241193
2018-03-28 10:00:00,11.114999771118164,10.458456559561068
2018-03-28 11:00:00,10.340999603271484,11.284599172807502
2018-03-28 12:00:00,9.918999671936035,10.65948851989929
2018-03-28 13:00:00,10.833000183105469,10.461524575239357
2018-03-28 14:00:00,12.100000381469728,11.526962308433518
2018-03-28 15:00:00,12.592000007629396,12.069246364283003
2018-03-28 16:00:00,13.085000038146973,12.483348102041557
2018-03-28 17:00:00,13.085000038146973,12.764999398447745
2018-03-28 18:00:00,12.239999771118164,12.60554754429146
2018-03-28 19:00:00,11.326000213623049,11.802068260236688
2018-03-28 20:00:00,10.904000282287598,10.936832473370282
2018-03-28 21:00:00,9.848999977111816,10.720964619430601
2018-03-28 22:00:00,9.496999740600586,9.780672075706226
2018-03-28 23:00:00,9.56700038909912,9.48466156084913
2018-03-29 00:00:00,9.496999740600586,9.57000646369054
2018-03-29 01:00:00,9.074999809265137,9.549312055282488
2018-03-29 02:00:00,9.28600025177002,9.114478097592857
2018-03-29 03:00:00,9.56700038909912,9.120740370074778
2018-03-29 04:00:00,9.074999809265137,9.447875698206293
2018-03-29 05:00:00,8.581999778747559,9.109954595965817
2018-03-29 06:00:00,8.159999847412111,8.66675774717933
2018-03-29 07:00:00,8.020000457763674,8.269882427196134
2018-03-29 08:00:00,8.652999877929688,8.086425225296276
2018-03-29 09:00:00,8.51200008392334,8.660352890509714
2018-03-29 10:00:00,9.145000457763672,9.250972553577578
2018-03-29 11:00:00,8.86400032043457,9.763006275933462
2018-03-29 12:00:00,9.145000457763672,9.558204687464148
2018-03-29 13:00:00,9.637999534606934,9.799895011662116
2018-03-29 14:00:00,10.130000114440918,10.36782045781259
2018-03-29 15:00:00,10.692999839782717,10.11537616994474
2018-03-29 16:00:00,10.482000350952148,10.679517492972012
2018-03-29 17:00:00,10.340999603271484,10.720989877093562
2018-03-29 18:00:00,9.637999534606934,10.208322413676209
2018-03-29 19:00:00,9.355999946594238,9.624557353768475
2018-03-29 20:00:00,9.425999641418455,9.316886981143206
2018-03-29 21:00:00,8.230999946594237,9.229402690029932
