date,y_true,y_pred
2018-03-13 22:00:00,10.903999,11.074852
2018-03-13 23:00:00,10.622,10.908871
2018-03-14 00:00:00,10.622,10.648765
2018-03-14 01:00:00,10.482,10.6116
2018-03-14 02:00:00,10.692999,10.497809
2018-03-14 03:00:00,10.762999,10.674541
2018-03-14 04:00:00,10.762999,10.784138
2018-03-14 05:00:00,9.988999,10.818081
2018-03-14 06:00:00,10.622,10.167561
2018-03-14 07:00:00,10.199999,10.630069
2018-03-14 08:00:00,10.482,10.360853
2018-03-14 09:00:00,10.832999,10.562671
2018-03-14 10:00:00,10.762999,10.91119
2018-03-14 11:00:00,10.762999,10.907391
2018-03-14 12:00:00,10.832999,10.901769
2018-03-14 13:00:00,9.497,10.961581
2018-03-14 14:00:00,10.622,9.816835
2018-03-14 15:00:00,10.692999,10.590114
2018-03-14 16:00:00,10.762999,10.789482
2018-03-14 17:00:00,10.199999,10.86051
2018-03-14 18:00:00,10.482,10.37455
2018-03-14 19:00:00,9.778,10.531685
2018-03-14 20:00:00,9.637999,9.961765
2018-03-14 21:00:00,9.497,9.740034
2018-03-14 22:00:00,9.566999,9.5870285
2018-03-14 23:00:00,9.425999,9.619887
2018-03-15 00:00:00,9.707999,9.505306
2018-03-15 01:00:00,9.707999,9.726367
2018-03-15 02:00:00,9.566999,9.771677
2018-03-15 03:00:00,9.497,9.662693
2018-03-15 04:00:00,9.637999,9.590923
2018-03-15 05:00:00,9.778,9.707403
2018-03-15 06:00:00,9.918999,9.852945
2018-03-15 07:00:00,9.637999,9.999582
2018-03-15 08:00:00,10.129999,9.783264
2018-03-15 09:00:00,10.129999,10.1636505
2018-03-15 10:00:00,9.918999,10.233012
2018-03-15 11:00:00,9.707999,10.055246
2018-03-15 12:00:00,10.622,9.838992
2018-03-15 13:00:00,10.832999,10.580802
2018-03-15 14:00:00,10.903999,10.892962
2018-03-15 15:00:00,10.832999,10.98904
2018-03-15 16:00:00,11.6779995,10.933184
2018-03-15 17:00:00,11.888999,11.646801
2018-03-15 18:00:00,11.607,11.951622
2018-03-15 19:00:00,7.668,11.735865
2018-03-15 20:00:00,2.3209991,8.411102
2018-03-15 21:00:00,0.98499966,3.8903694
2018-03-15 22:00:00,2.8839998,1.8827238
2018-03-15 23:00:00,1.6879997,2.7938614
2018-03-16 00:00:00,2.7439995,2.0696611
2018-03-16 01:00:00,2.2510004,2.622469
2018-03-16 02:00:00,1.8289995,2.3649197
2018-03-16 03:00:00,2.6029997,2.0038767
2018-03-16 04:00:00,3.3769999,2.5140724
2018-03-16 05:00:00,3.1660004,3.2313805
2018-03-16 06:00:00,3.3059998,3.2499523
2018-03-16 07:00:00,2.7439995,3.383274
2018-03-16 08:00:00,1.8990002,3.0066862
2018-03-16 09:00:00,2.1099997,2.3075724
2018-03-16 10:00:00,2.1099997,2.3151503
2018-03-16 11:00:00,3.0249996,2.3065777
2018-03-16 12:00:00,3.658,2.9766502
2018-03-16 13:00:00,4.01,3.599824
2018-03-16 14:00:00,3.7989998,4.0133343
2018-03-16 15:00:00,3.8689995,3.9530573
2018-03-16 16:00:00,4.2909994,4.000287
2018-03-16 17:00:00,4.502,4.3393383
2018-03-16 18:00:00,4.7839994,4.5770283
2018-03-16 19:00:00,4.995,4.843895
2018-03-16 20:00:00,5.2059994,5.063159
2018-03-16 21:00:00,5.3459997,5.2718134
2018-03-16 22:00:00,4.923999,5.422901
2018-03-16 23:00:00,4.1500006,5.1248026
2018-03-17 00:00:00,3.3769999,4.460984
2018-03-17 01:00:00,3.1660004,3.727954
2018-03-17 02:00:00,2.7439995,3.3986673
2018-03-17 03:00:00,3.0249996,2.9993315
2018-03-17 04:00:00,2.8139992,3.1010742
2018-03-17 05:00:00,2.7439995,2.9577322
2018-03-17 06:00:00,2.7439995,2.868535
2018-03-17 07:00:00,2.3209991,2.8488188
2018-03-17 08:00:00,2.8139992,2.536684
2018-03-17 09:00:00,3.0949993,2.8330002
2018-03-17 10:00:00,3.8689995,3.1132412
2018-03-17 11:00:00,4.431999,3.764885
2018-03-17 12:00:00,5.1349993,4.3529882
2018-03-17 13:00:00,5.276,5.0426397
2018-03-17 14:00:00,6.119999,5.321823
2018-03-17 15:00:00,6.472,6.057596
2018-03-17 16:00:00,6.05,6.508939
2018-03-17 17:00:00,5.8389997,6.269949
2018-03-17 18:00:00,5.7679996,6.0444984
2018-03-17 19:00:00,5.6279993,5.934387
2018-03-17 20:00:00,5.4869995,5.7896996
2018-03-17 21:00:00,5.4869995,5.633067
2018-03-17 22:00:00,5.276,5.584282
2018-03-17 23:00:00,3.5169992,5.3985825
2018-03-18 00:00:00,4.7129993,4.014434
2018-03-18 01:00:00,4.854,4.6105137
2018-03-18 02:00:00,5.557,4.8453865
2018-03-18 03:00:00,5.9089994,5.4340124
2018-03-18 04:00:00,4.923999,5.843012
2018-03-18 05:00:00,3.7989998,5.1683416
2018-03-18 06:00:00,5.8389997,4.167281
2018-03-18 07:00:00,7.738,5.5479746
2018-03-18 08:00:00,8.09,7.36582
2018-03-18 09:00:00,7.1049995,8.062068
2018-03-18 10:00:00,7.596999,7.392123
2018-03-18 11:00:00,7.9489994,7.648735
2018-03-18 12:00:00,6.9639997,8.002473
2018-03-18 13:00:00,7.808999,7.2718496
2018-03-18 14:00:00,6.2609997,7.7873335
2018-03-18 15:00:00,5.698,6.648938
2018-03-18 16:00:00,5.4869995,5.9495564
2018-03-18 17:00:00,5.416999,5.633546
2018-03-18 18:00:00,5.979,5.5001745
2018-03-18 19:00:00,5.4869995,5.9001036
2018-03-18 20:00:00,4.431999,5.5918036
2018-03-18 21:00:00,5.979,4.705327
2018-03-18 22:00:00,5.979,5.73761
2018-03-18 23:00:00,5.7679996,5.9669743
2018-03-19 00:00:00,5.9089994,5.8488874
2018-03-19 01:00:00,6.119999,5.9460173
2018-03-19 02:00:00,6.7529993,6.1482058
2018-03-19 03:00:00,4.854,6.7078686
2018-03-19 04:00:00,4.7839994,5.323806
2018-03-19 05:00:00,4.3620005,4.978098
2018-03-19 06:00:00,5.8389997,4.580902
2018-03-19 07:00:00,4.854,5.6412315
2018-03-19 08:00:00,4.854,5.0860195
2018-03-19 09:00:00,5.276,4.9549885
2018-03-19 10:00:00,5.557,5.261898
2018-03-19 11:00:00,5.1349993,5.552042
2018-03-19 12:00:00,6.2609997,5.2852955
2018-03-19 13:00:00,5.2059994,6.1217127
2018-03-19 14:00:00,5.3459997,5.475457
2018-03-19 15:00:00,5.416999,5.443844
2018-03-19 16:00:00,5.0649996,5.497468
2018-03-19 17:00:00,6.05,5.231249
2018-03-19 18:00:00,3.1660004,5.9451294
2018-03-19 19:00:00,3.8689995,3.8850117
2018-03-19 20:00:00,4.6429996,3.955823
2018-03-19 21:00:00,4.573,4.560546
2018-03-19 22:00:00,4.6429996,4.625063
2018-03-19 23:00:00,4.08,4.6859837
2018-03-20 00:00:00,3.0949993,4.2701273
2018-03-20 01:00:00,3.235999,3.4417953
2018-03-20 02:00:00,4.01,3.3704596
2018-03-20 03:00:00,3.7279997,3.9384747
2018-03-20 04:00:00,4.2909994,3.8439102
2018-03-20 05:00:00,4.6429996,4.2512875
2018-03-20 06:00:00,4.431999,4.6199446
2018-03-20 07:00:00,3.1660004,4.545985
2018-03-20 08:00:00,2.954999,3.5744247
2018-03-20 09:00:00,3.7279997,3.208211
2018-03-20 10:00:00,4.1500006,3.7075005
2018-03-20 11:00:00,3.5880003,4.1288824
2018-03-20 12:00:00,3.8689995,3.7907124
2018-03-20 13:00:00,3.4469995,3.927001
2018-03-20 14:00:00,3.5169992,3.6428518
2018-03-20 15:00:00,3.5169992,3.6335096
2018-03-20 16:00:00,3.0949993,3.631796
2018-03-20 17:00:00,2.462,3.3130932
2018-03-20 18:00:00,2.5319996,2.7712965
2018-03-20 19:00:00,2.8839998,2.6988058
2018-03-20 20:00:00,2.5319996,2.9368954
2018-03-20 21:00:00,2.6029997,2.7254353
2018-03-20 22:00:00,3.3769999,2.7273703
2018-03-20 23:00:00,3.3769999,3.305625
2018-03-21 00:00:00,3.4469995,3.4409103
2018-03-21 01:00:00,2.7439995,3.5285063
2018-03-21 02:00:00,3.4469995,3.031086
2018-03-21 03:00:00,3.7989998,3.4495926
2018-03-21 04:00:00,3.8689995,3.8116236
2018-03-21 05:00:00,4.08,3.94592
2018-03-21 06:00:00,3.9390001,4.1381283
2018-03-21 07:00:00,4.01,4.076874
2018-03-21 08:00:00,4.2909994,4.1187267
2018-03-21 09:00:00,3.1660004,4.3433847
2018-03-21 10:00:00,5.416999,3.5425615
2018-03-21 11:00:00,5.2059994,5.080509
2018-03-21 12:00:00,5.0649996,5.2650204
2018-03-21 13:00:00,6.191,5.1856833
2018-03-21 14:00:00,5.9089994,6.052699
2018-03-21 15:00:00,6.6829996,6.0308704
2018-03-21 16:00:00,6.6829996,6.6321154
2018-03-21 17:00:00,6.4019995,6.7658453
2018-03-21 18:00:00,6.893999,6.5637493
2018-03-21 19:00:00,7.034999,6.9057417
2018-03-21 20:00:00,6.7529993,7.0880413
2018-03-21 21:00:00,6.7529993,6.89073
2018-03-21 22:00:00,6.6829996,6.8386984
2018-03-21 23:00:00,6.6829996,6.767852
2018-03-22 00:00:00,6.612999,6.7467813
2018-03-22 01:00:00,6.3309994,6.681509
2018-03-22 02:00:00,6.7529993,6.4397726
2018-03-22 03:00:00,6.2609997,6.7235126
2018-03-22 04:00:00,6.2609997,6.3922462
2018-03-22 05:00:00,6.472,6.3200626
2018-03-22 06:00:00,6.472,6.4781876
2018-03-22 07:00:00,6.119999,6.5137386
2018-03-22 08:00:00,6.9639997,6.2412834
2018-03-22 09:00:00,7.9489994,6.8660593
2018-03-22 10:00:00,8.511999,7.804247
2018-03-22 11:00:00,7.457,8.465214
2018-03-22 12:00:00,8.159999,7.731391
2018-03-22 13:00:00,9.425999,8.156549
2018-03-22 14:00:00,9.004,9.300574
2018-03-22 15:00:00,8.511999,9.175571
2018-03-22 16:00:00,8.792999,8.713187
2018-03-22 17:00:00,8.581999,8.849421
2018-03-22 18:00:00,9.707999,8.700535
2018-03-22 19:00:00,9.215,9.589343
2018-03-22 20:00:00,8.511999,9.347473
2018-03-22 21:00:00,8.371,8.693102
2018-03-22 22:00:00,8.511999,8.451181
2018-03-22 23:00:00,8.371,8.5281315
2018-03-23 00:00:00,8.441999,8.425621
2018-03-23 01:00:00,8.159999,8.459669
2018-03-23 02:00:00,8.300999,8.234175
2018-03-23 03:00:00,8.723,8.311077
2018-03-23 04:00:00,8.300999,8.686253
2018-03-23 05:00:00,8.0199995,8.412735
2018-03-23 06:00:00,8.159999,8.129407
2018-03-23 07:00:00,8.230999,8.203361
2018-03-23 08:00:00,8.581999,8.28445
2018-03-23 09:00:00,8.230999,8.594343
2018-03-23 10:00:00,9.918999,8.361851
2018-03-23 11:00:00,9.988999,9.735342
2018-03-23 12:00:00,9.707999,10.068689
2018-03-23 13:00:00,10.271,9.869976
2018-03-23 14:00:00,11.607,10.304306
2018-03-23 15:00:00,12.521999,11.523994
2018-03-23 16:00:00,12.380999,12.5186615
2018-03-23 17:00:00,12.732999,12.532181
2018-03-23 18:00:00,12.028999,12.781191
2018-03-23 19:00:00,10.832999,12.201057
2018-03-23 20:00:00,10.622,11.064185
2018-03-23 21:00:00,9.425999,10.688001
2018-03-23 22:00:00,9.004,9.631729
2018-03-23 23:00:00,9.285999,9.079994
2018-03-24 00:00:00,9.145,9.21806
2018-03-24 01:00:00,9.497,9.125997
2018-03-24 02:00:00,9.848999,9.407562
2018-03-24 03:00:00,9.285999,9.777306
2018-03-24 04:00:00,9.355999,9.381649
2018-03-24 05:00:00,9.074999,9.396217
2018-03-24 06:00:00,9.004,9.1917
2018-03-24 07:00:00,10.622,9.115924
2018-03-24 08:00:00,9.497,10.516085
2018-03-24 09:00:00,9.848999,9.79986
2018-03-24 10:00:00,9.918999,9.958628
2018-03-24 11:00:00,10.271,10.058449
2018-03-24 12:00:00,10.692999,10.374225
2018-03-24 13:00:00,10.692999,10.782021
2018-03-24 14:00:00,11.6779995,10.836487
2018-03-24 15:00:00,12.732999,11.673765
2018-03-24 16:00:00,12.943999,12.718374
2018-03-24 17:00:00,13.295999,13.049536
2018-03-24 18:00:00,12.661999,13.357042
2018-03-24 19:00:00,12.028999,12.827517
2018-03-24 20:00:00,11.466999,12.168442
2018-03-24 21:00:00,11.115,11.577873
2018-03-24 22:00:00,10.973999,11.179632
2018-03-24 23:00:00,10.622,10.989006
2018-03-25 00:00:00,10.692999,10.652195
2018-03-25 01:00:00,9.778,10.654595
2018-03-25 02:00:00,9.285999,9.883883
2018-03-25 03:00:00,10.551999,9.345951
2018-03-25 04:00:00,10.341,10.377035
2018-03-25 05:00:00,10.692999,10.397253
2018-03-25 06:00:00,10.410999,10.712827
2018-03-25 07:00:00,9.988999,10.5434475
2018-03-25 08:00:00,10.622,10.167331
2018-03-25 09:00:00,10.973999,10.683239
2018-03-25 10:00:00,10.271,11.091308
2018-03-25 11:00:00,9.988999,10.536392
2018-03-25 12:00:00,10.622,10.190401
2018-03-25 13:00:00,10.341,10.685329
2018-03-25 14:00:00,10.762999,10.519411
2018-03-25 15:00:00,10.903999,10.835253
2018-03-25 16:00:00,10.832999,11.001972
2018-03-25 17:00:00,10.973999,10.954597
2018-03-25 18:00:00,11.466999,11.057686
2018-03-25 19:00:00,10.341,11.49708
2018-03-25 20:00:00,10.622,10.593838
2018-03-25 21:00:00,10.551999,10.667118
2018-03-25 22:00:00,10.482,10.630442
2018-03-25 23:00:00,10.482,10.556978
2018-03-26 00:00:00,10.129999,10.53883
2018-03-26 01:00:00,9.918999,10.2326355
2018-03-26 02:00:00,10.832999,10.001047
2018-03-26 03:00:00,10.341,10.757133
2018-03-26 04:00:00,10.059999,10.472172
2018-03-26 05:00:00,10.762999,10.17197
2018-03-26 06:00:00,10.762999,10.741575
2018-03-26 07:00:00,10.762999,10.851683
2018-03-26 08:00:00,11.043999,10.864503
2018-03-26 09:00:00,10.622,11.111433
2018-03-26 10:00:00,11.607,10.789171
2018-03-26 11:00:00,10.199999,11.585905
2018-03-26 12:00:00,11.115,10.506549
2018-03-26 13:00:00,12.239999,11.095044
2018-03-26 14:00:00,13.506999,12.185194
2018-03-26 15:00:00,13.365999,13.462188
2018-03-26 16:00:00,13.787999,13.519209
2018-03-26 17:00:00,13.717999,13.8429165
2018-03-26 18:00:00,13.646999,13.81863
2018-03-26 19:00:00,12.450999,13.729686
2018-03-26 20:00:00,11.747999,12.657354
2018-03-26 21:00:00,11.607,11.869539
2018-03-26 22:00:00,11.043999,11.633829
2018-03-26 23:00:00,10.832999,11.115511
2018-03-27 00:00:00,10.622,10.842638
2018-03-27 01:00:00,10.692999,10.623632
2018-03-27 02:00:00,10.341,10.663065
2018-03-27 03:00:00,10.622,10.384401
2018-03-27 04:00:00,10.482,10.608999
2018-03-27 05:00:00,10.271,10.555232
2018-03-27 06:00:00,10.482,10.3855095
2018-03-27 07:00:00,10.341,10.571541
2018-03-27 08:00:00,11.326,10.500303
2018-03-27 09:00:00,11.043999,11.372032
2018-03-27 10:00:00,11.888999,11.272034
2018-03-27 11:00:00,12.028999,11.9909935
2018-03-27 12:00:00,11.536999,12.228293
2018-03-27 13:00:00,11.536999,11.807231
2018-03-27 14:00:00,13.013999,11.719975
2018-03-27 15:00:00,13.084999,12.987585
2018-03-27 16:00:00,13.576999,13.236165
2018-03-27 17:00:00,13.646999,13.641714
2018-03-27 18:00:00,12.873999,13.730813
2018-03-27 19:00:00,11.536999,13.034311
2018-03-27 20:00:00,10.832999,11.751511
2018-03-27 21:00:00,10.482,10.951746
2018-03-27 22:00:00,10.199999,10.5385685
2018-03-27 23:00:00,9.707999,10.231676
2018-03-28 00:00:00,9.497,9.757359
2018-03-28 01:00:00,8.863999,9.500653
2018-03-28 02:00:00,8.863999,8.93531
2018-03-28 03:00:00,8.934,8.859865
2018-03-28 04:00:00,8.441999,8.935603
2018-03-28 05:00:00,8.581999,8.550284
2018-03-28 06:00:00,8.159999,8.627865
2018-03-28 07:00:00,8.934,8.3066435
2018-03-28 08:00:00,9.848999,8.935418
2018-03-28 09:00:00,9.988999,9.856272
2018-03-28 10:00:00,11.115,10.148582
2018-03-28 11:00:00,10.341,11.177961
2018-03-28 12:00:00,9.918999,10.684032
2018-03-28 13:00:00,10.832999,10.209322
2018-03-28 14:00:00,12.099999,10.908596
2018-03-28 15:00:00,12.591999,12.101685
2018-03-28 16:00:00,13.084999,12.694061
2018-03-28 17:00:00,13.084999,13.153471
2018-03-28 18:00:00,12.239999,13.180036
2018-03-28 19:00:00,11.326,12.41615
2018-03-28 20:00:00,10.903999,11.489794
2018-03-28 21:00:00,9.848999,10.979557
2018-03-28 22:00:00,9.497,10.011843
2018-03-28 23:00:00,9.566999,9.54054
2018-03-29 00:00:00,9.497,9.521007
2018-03-29 01:00:00,9.074999,9.461906
2018-03-29 02:00:00,9.285999,9.099594
2018-03-29 03:00:00,9.566999,9.23293
2018-03-29 04:00:00,9.074999,9.527834
2018-03-29 05:00:00,8.581999,9.182223
2018-03-29 06:00:00,8.159999,8.723749
2018-03-29 07:00:00,8.0199995,8.314043
2018-03-29 08:00:00,8.653,8.144646
2018-03-29 09:00:00,8.511999,8.663923
2018-03-29 10:00:00,9.145,8.639463
2018-03-29 11:00:00,8.863999,9.17464
2018-03-29 12:00:00,9.145,9.037132
2018-03-29 13:00:00,9.637999,9.250757
2018-03-29 14:00:00,10.129999,9.714006
2018-03-29 15:00:00,10.692999,10.213144
2018-03-29 16:00:00,10.482,10.771021
2018-03-29 17:00:00,10.341,10.67143
2018-03-29 18:00:00,9.637999,10.50777
2018-03-29 19:00:00,9.355999,9.871939
2018-03-29 20:00:00,9.425999,9.508976
2018-03-29 21:00:00,8.230999,9.493886
2018-03-29 22:00:00,7.808999,8.487245
2018-03-29 23:00:00,7.315999,7.9373655
2018-03-30 00:00:00,6.612999,7.4331627
2018-03-30 01:00:00,6.8239994,6.7654247
2018-03-30 02:00:00,6.472,6.8057537
2018-03-30 03:00:00,6.119999,6.5318804
2018-03-30 04:00:00,6.119999,6.1971836
2018-03-30 05:00:00,5.8389997,6.14285
2018-03-30 06:00:00,5.276,5.919036
2018-03-30 07:00:00,5.2059994,5.435981
2018-03-30 08:00:00,5.557,5.295639
2018-03-30 09:00:00,5.7679996,5.557106
2018-03-30 10:00:00,6.2609997,5.784794
2018-03-30 11:00:00,6.2609997,6.235368
2018-03-30 12:00:00,6.3309994,6.337281
2018-03-30 13:00:00,7.034999,6.423134
2018-03-30 14:00:00,7.034999,7.0215626
2018-03-30 15:00:00,7.3859997,7.1485825
2018-03-30 16:00:00,7.315999,7.456072
2018-03-30 17:00:00,7.808999,7.458357
2018-03-30 18:00:00,6.6829996,7.8522425
2018-03-30 19:00:00,5.7679996,7.01313
2018-03-30 20:00:00,6.3309994,6.10161
2018-03-30 21:00:00,6.4019995,6.3558264
2018-03-30 22:00:00,6.2609997,6.4523306
2018-03-30 23:00:00,5.979,6.3422346
2018-03-31 00:00:00,5.7679996,6.085698
2018-03-31 01:00:00,5.7679996,5.864419
2018-03-31 02:00:00,5.7679996,5.8208494
2018-03-31 03:00:00,5.7679996,5.814171
2018-03-31 04:00:00,5.7679996,5.815319
2018-03-31 05:00:00,5.7679996,5.8184004
2018-03-31 06:00:00,5.7679996,5.8236256
2018-03-31 07:00:00,5.7679996,5.829669
2018-03-31 08:00:00,5.7679996,5.8357496
2018-03-31 09:00:00,5.7679996,5.8411703
2018-03-31 10:00:00,5.7679996,5.8453064
2018-03-31 11:00:00,5.7679996,5.848299
2018-03-31 12:00:00,5.7679996,5.849886
2018-03-31 13:00:00,5.7679996,5.8509245
2018-03-31 14:00:00,5.7679996,5.8509846
2018-03-31 15:00:00,5.7679996,5.850603
2018-03-31 16:00:00,5.7679996,5.8498144
2018-03-31 17:00:00,5.7679996,5.848858
2018-03-31 18:00:00,5.7679996,5.847846
2018-03-31 19:00:00,5.7679996,5.8469343
2018-03-31 20:00:00,5.7679996,5.8460093
2018-03-31 21:00:00,5.7679996,5.8452196
2018-03-31 22:00:00,5.7679996,5.844492
2018-03-31 23:00:00,5.7679996,5.8438816
2018-04-01 00:00:00,9.004,5.843396
2018-04-01 01:00:00,9.215,8.449055
2018-04-01 02:00:00,9.004,9.221537
2018-04-01 03:00:00,8.653,9.164284
2018-04-01 04:00:00,9.215,8.846477
2018-04-01 05:00:00,9.215,9.251169
2018-04-01 06:00:00,9.425999,9.329874
2018-04-01 07:00:00,9.566999,9.495937
2018-04-01 08:00:00,10.199999,9.623993
2018-04-01 09:00:00,10.692999,10.152685
2018-04-01 10:00:00,11.115,10.651099
2018-04-01 11:00:00,10.973999,11.079417
2018-04-01 12:00:00,10.762999,11.02256
2018-04-01 13:00:00,11.607,10.818169
2018-04-01 14:00:00,11.255999,11.494259
2018-04-01 15:00:00,12.943999,11.32452
2018-04-01 16:00:00,12.732999,12.715204
2018-04-01 17:00:00,11.817999,12.789556
2018-04-01 18:00:00,11.747999,11.966766
2018-04-01 19:00:00,10.762999,11.765771
2018-04-01 20:00:00,10.692999,10.915621
2018-04-01 21:00:00,10.551999,10.718386
2018-04-01 22:00:00,10.482,10.578743
2018-04-01 23:00:00,10.129999,10.496155
2018-04-02 00:00:00,9.707999,10.183727
2018-04-02 01:00:00,10.199999,9.778496
2018-04-02 02:00:00,10.482,10.154793
2018-04-02 03:00:00,10.832999,10.48759
2018-04-02 04:00:00,10.341,10.863537
2018-04-02 05:00:00,10.341,10.50955
2018-04-02 06:00:00,10.059999,10.464342
2018-04-02 07:00:00,10.482,10.2327795
2018-04-02 08:00:00,9.637999,10.570181
2018-04-02 09:00:00,10.551999,9.896843
2018-04-02 10:00:00,10.482,10.566275
2018-04-02 11:00:00,10.129999,10.621067
2018-04-02 12:00:00,10.199999,10.307788
2018-04-02 13:00:00,11.6779995,10.307985
2018-04-02 14:00:00,12.028999,11.5884905
2018-04-02 15:00:00,12.099999,12.113278
2018-04-02 16:00:00,12.169999,12.227049
2018-04-02 17:00:00,12.028999,12.283344
2018-04-02 18:00:00,11.255999,12.1591625
2018-04-02 19:00:00,10.973999,11.459438
2018-04-02 20:00:00,10.551999,11.092337
2018-04-02 21:00:00,10.199999,10.670123
2018-04-02 22:00:00,10.341,10.290823
2018-04-02 23:00:00,9.848999,10.34144
2018-04-03 00:00:00,9.425999,9.93038
2018-04-03 01:00:00,9.355999,9.498367
2018-04-03 02:00:00,9.215,9.378437
2018-04-03 03:00:00,9.145,9.255262
2018-04-03 04:00:00,9.145,9.188756
2018-04-03 05:00:00,9.425999,9.193317
2018-04-03 06:00:00,9.285999,9.452033
2018-04-03 07:00:00,9.497,9.392536
2018-04-03 08:00:00,9.848999,9.575436
2018-04-03 09:00:00,10.692999,9.924249
2018-04-03 10:00:00,11.395999,10.722214
2018-04-03 11:00:00,11.326,11.472469
2018-04-03 12:00:00,11.395999,11.525269
2018-04-03 13:00:00,11.326,11.569321
2018-04-03 14:00:00,12.732999,11.502042
2018-04-03 15:00:00,12.943999,12.687082
2018-04-03 16:00:00,13.435999,13.051922
2018-04-03 17:00:00,13.717999,13.475009
2018-04-03 18:00:00,12.239999,13.747818
2018-04-03 19:00:00,12.169999,12.478813
2018-04-03 20:00:00,11.607,12.186392
2018-04-03 21:00:00,11.326,11.677901
