,y_true,y_pred
2018-03-15 06:00:00,9.918999671936035,10.125
2018-03-15 07:00:00,9.637999534606934,10.1875
2018-03-15 08:00:00,10.130000114440918,10.0625
2018-03-15 09:00:00,10.130000114440918,10.625
2018-03-15 10:00:00,9.918999671936035,10.9375
2018-03-15 11:00:00,9.708000183105469,10.4375
2018-03-15 12:00:00,10.621999740600586,10.1875
2018-03-15 13:00:00,10.833000183105469,11.1875
2018-03-15 14:00:00,10.904000282287598,11.625
2018-03-15 15:00:00,10.833000183105469,11.125
2018-03-15 16:00:00,11.678000450134277,11.1875
2018-03-15 17:00:00,11.888999938964844,11.75
2018-03-15 18:00:00,11.607000350952148,11.875
2018-03-15 19:00:00,7.668000221252441,11.4375
2018-03-15 20:00:00,2.321000099182129,7.78125
2018-03-15 21:00:00,0.9850000143051147,0.055908203125
2018-03-15 22:00:00,2.884000062942505,-0.76953125
2018-03-15 23:00:00,1.687999963760376,2.28125
2018-03-16 00:00:00,2.74399995803833,0.2353515625
2018-03-16 01:00:00,2.250999927520752,1.640625
2018-03-16 02:00:00,1.8289999961853027,1.4765625
2018-03-16 03:00:00,2.6029999256134033,0.765625
2018-03-16 04:00:00,3.377000093460083,1.765625
2018-03-16 05:00:00,3.1659998893737793,2.796875
2018-03-16 06:00:00,3.305999994277954,2.71875
2018-03-16 07:00:00,2.74399995803833,2.5
2018-03-16 08:00:00,1.8990000486373901,2.140625
2018-03-16 09:00:00,2.109999895095825,1.5703125
2018-03-16 10:00:00,2.109999895095825,2.21875
2018-03-16 11:00:00,3.0250000953674316,1.953125
2018-03-16 12:00:00,3.6579999923706055,2.90625
2018-03-16 13:00:00,4.010000228881836,3.65625
2018-03-16 14:00:00,3.7990000247955322,4.5625
2018-03-16 15:00:00,3.86899995803833,3.765625
2018-03-16 16:00:00,4.290999889373779,3.6875
2018-03-16 17:00:00,4.501999855041504,4.15625
2018-03-16 18:00:00,4.783999919891357,4.09375
2018-03-16 19:00:00,4.994999885559082,3.65625
2018-03-16 20:00:00,5.205999851226807,4.0
2018-03-16 21:00:00,5.3460001945495605,4.53125
2018-03-16 22:00:00,4.923999786376953,5.03125
2018-03-16 23:00:00,4.150000095367432,4.125
2018-03-17 00:00:00,3.377000093460083,3.15625
2018-03-17 01:00:00,3.1659998893737793,2.375
2018-03-17 02:00:00,2.74399995803833,2.4375
2018-03-17 03:00:00,3.0250000953674316,1.921875
2018-03-17 04:00:00,2.813999891281128,2.375
2018-03-17 05:00:00,2.74399995803833,2.09375
2018-03-17 06:00:00,2.74399995803833,2.15625
2018-03-17 07:00:00,2.321000099182129,2.125
2018-03-17 08:00:00,2.813999891281128,1.8125
2018-03-17 09:00:00,3.0950000286102295,2.3125
2018-03-17 10:00:00,3.86899995803833,2.96875
2018-03-17 11:00:00,4.432000160217285,3.46875
2018-03-17 12:00:00,5.135000228881836,4.15625
2018-03-17 13:00:00,5.276000022888184,5.09375
2018-03-17 14:00:00,6.119999885559082,5.25
2018-03-17 15:00:00,6.4720001220703125,5.625
2018-03-17 16:00:00,6.050000190734863,6.09375
2018-03-17 17:00:00,5.839000225067139,5.75
2018-03-17 18:00:00,5.76800012588501,5.28125
2018-03-17 19:00:00,5.627999782562256,4.78125
2018-03-17 20:00:00,5.486999988555908,4.6875
2018-03-17 21:00:00,5.486999988555908,4.59375
2018-03-17 22:00:00,5.276000022888184,4.96875
2018-03-17 23:00:00,3.5169999599456787,4.6875
2018-03-18 00:00:00,4.7129998207092285,2.828125
2018-03-18 01:00:00,4.854000091552734,4.09375
2018-03-18 02:00:00,5.557000160217285,4.53125
2018-03-18 03:00:00,5.908999919891357,5.4375
2018-03-18 04:00:00,4.923999786376953,5.90625
2018-03-18 05:00:00,3.7990000247955322,4.75
2018-03-18 06:00:00,5.839000225067139,3.59375
2018-03-18 07:00:00,7.73799991607666,5.46875
2018-03-18 08:00:00,8.09000015258789,7.59375
2018-03-18 09:00:00,7.105000019073486,8.3125
2018-03-18 10:00:00,7.5970001220703125,7.5
2018-03-18 11:00:00,7.948999881744385,7.9375
2018-03-18 12:00:00,6.964000225067139,8.4375
2018-03-18 13:00:00,7.809000015258789,7.40625
2018-03-18 14:00:00,6.261000156402588,8.5
2018-03-18 15:00:00,5.697999954223633,6.5
2018-03-18 16:00:00,5.486999988555908,5.8125
2018-03-18 17:00:00,5.416999816894531,5.5625
2018-03-18 18:00:00,5.979000091552734,5.5
2018-03-18 19:00:00,5.486999988555908,6.0
2018-03-18 20:00:00,4.432000160217285,5.5625
2018-03-18 21:00:00,5.979000091552734,4.4375
2018-03-18 22:00:00,5.979000091552734,5.90625
2018-03-18 23:00:00,5.76800012588501,5.78125
2018-03-19 00:00:00,5.908999919891357,5.84375
2018-03-19 01:00:00,6.119999885559082,6.0625
2018-03-19 02:00:00,6.752999782562256,6.34375
2018-03-19 03:00:00,4.854000091552734,6.84375
2018-03-19 04:00:00,4.783999919891357,4.90625
2018-03-19 05:00:00,4.361999988555908,4.75
2018-03-19 06:00:00,5.839000225067139,4.375
2018-03-19 07:00:00,4.854000091552734,5.78125
2018-03-19 08:00:00,4.854000091552734,5.03125
2018-03-19 09:00:00,5.276000022888184,5.09375
2018-03-19 10:00:00,5.557000160217285,5.84375
2018-03-19 11:00:00,5.135000228881836,5.75
2018-03-19 12:00:00,6.261000156402588,5.40625
2018-03-19 13:00:00,5.205999851226807,6.53125
2018-03-19 14:00:00,5.3460001945495605,5.875
2018-03-19 15:00:00,5.416999816894531,5.59375
2018-03-19 16:00:00,5.065000057220459,5.53125
2018-03-19 17:00:00,6.050000190734863,5.125
2018-03-19 18:00:00,3.1659998893737793,5.9375
2018-03-19 19:00:00,3.86899995803833,2.859375
2018-03-19 20:00:00,4.64300012588501,3.53125
2018-03-19 21:00:00,4.572999954223633,4.28125
2018-03-19 22:00:00,4.64300012588501,4.46875
2018-03-19 23:00:00,4.079999923706055,4.4375
2018-03-20 00:00:00,3.0950000286102295,4.03125
2018-03-20 01:00:00,3.2360000610351562,3.046875
2018-03-20 02:00:00,4.010000228881836,3.265625
2018-03-20 03:00:00,3.7279999256134033,3.890625
2018-03-20 04:00:00,4.290999889373779,3.640625
2018-03-20 05:00:00,4.64300012588501,4.125
2018-03-20 06:00:00,4.432000160217285,4.53125
2018-03-20 07:00:00,3.1659998893737793,4.1875
2018-03-20 08:00:00,2.9549999237060547,3.234375
2018-03-20 09:00:00,3.7279999256134033,3.15625
2018-03-20 10:00:00,4.150000095367432,4.09375
2018-03-20 11:00:00,3.5880000591278076,4.15625
2018-03-20 12:00:00,3.86899995803833,3.734375
2018-03-20 13:00:00,3.447000026702881,4.0
2018-03-20 14:00:00,3.5169999599456787,3.734375
2018-03-20 15:00:00,3.5169999599456787,3.5
2018-03-20 16:00:00,3.0950000286102295,3.53125
2018-03-20 17:00:00,2.4619998931884766,3.0625
2018-03-20 18:00:00,2.5320000648498535,2.390625
2018-03-20 19:00:00,2.884000062942505,2.34375
2018-03-20 20:00:00,2.5320000648498535,2.703125
2018-03-20 21:00:00,2.6029999256134033,2.328125
2018-03-20 22:00:00,3.377000093460083,2.40625
2018-03-20 23:00:00,3.377000093460083,2.890625
2018-03-21 00:00:00,3.447000026702881,2.921875
2018-03-21 01:00:00,2.74399995803833,3.140625
2018-03-21 02:00:00,3.447000026702881,2.5
2018-03-21 03:00:00,3.7990000247955322,3.09375
2018-03-21 04:00:00,3.86899995803833,3.390625
2018-03-21 05:00:00,4.079999923706055,3.453125
2018-03-21 06:00:00,3.938999891281128,3.796875
2018-03-21 07:00:00,4.010000228881836,3.578125
2018-03-21 08:00:00,4.290999889373779,3.859375
2018-03-21 09:00:00,3.1659998893737793,4.1875
2018-03-21 10:00:00,5.416999816894531,3.484375
2018-03-21 11:00:00,5.205999851226807,5.125
2018-03-21 12:00:00,5.065000057220459,5.09375
2018-03-21 13:00:00,6.190999984741211,5.1875
2018-03-21 14:00:00,5.908999919891357,6.28125
2018-03-21 15:00:00,6.683000087738037,5.875
2018-03-21 16:00:00,6.683000087738037,6.59375
2018-03-21 17:00:00,6.4019999504089355,6.65625
2018-03-21 18:00:00,6.894000053405762,6.28125
2018-03-21 19:00:00,7.034999847412109,6.46875
2018-03-21 20:00:00,6.752999782562256,6.625
2018-03-21 21:00:00,6.752999782562256,6.375
2018-03-21 22:00:00,6.683000087738037,6.40625
2018-03-21 23:00:00,6.683000087738037,6.34375
2018-03-22 00:00:00,6.61299991607666,6.5
2018-03-22 01:00:00,6.330999851226807,6.4375
2018-03-22 02:00:00,6.752999782562256,6.21875
2018-03-22 03:00:00,6.261000156402588,6.53125
2018-03-22 04:00:00,6.261000156402588,6.125
2018-03-22 05:00:00,6.4720001220703125,6.03125
2018-03-22 06:00:00,6.4720001220703125,6.28125
2018-03-22 07:00:00,6.119999885559082,6.28125
2018-03-22 08:00:00,6.964000225067139,6.09375
2018-03-22 09:00:00,7.948999881744385,6.84375
2018-03-22 10:00:00,8.51200008392334,8.3125
2018-03-22 11:00:00,7.456999778747559,8.8125
2018-03-22 12:00:00,8.15999984741211,7.78125
2018-03-22 13:00:00,9.425999641418457,8.4375
2018-03-22 14:00:00,9.003999710083008,9.6875
2018-03-22 15:00:00,8.51200008392334,9.0625
2018-03-22 16:00:00,8.793000221252441,8.8125
2018-03-22 17:00:00,8.581999778747559,8.875
2018-03-22 18:00:00,9.708000183105469,8.625
2018-03-22 19:00:00,9.21500015258789,9.25
2018-03-22 20:00:00,8.51200008392334,8.875
2018-03-22 21:00:00,8.371000289916992,8.4375
2018-03-22 22:00:00,8.51200008392334,8.3125
2018-03-22 23:00:00,8.371000289916992,8.3125
2018-03-23 00:00:00,8.442000389099121,8.25
2018-03-23 01:00:00,8.15999984741211,8.375
2018-03-23 02:00:00,8.300999641418457,8.25
2018-03-23 03:00:00,8.722999572753906,8.3125
2018-03-23 04:00:00,8.300999641418457,8.6875
2018-03-23 05:00:00,8.020000457763672,8.3125
2018-03-23 06:00:00,8.15999984741211,8.125
2018-03-23 07:00:00,8.230999946594238,8.125
2018-03-23 08:00:00,8.581999778747559,8.4375
2018-03-23 09:00:00,8.230999946594238,8.875
2018-03-23 10:00:00,9.918999671936035,8.875
2018-03-23 11:00:00,9.98900032043457,9.9375
2018-03-23 12:00:00,9.708000183105469,10.25
2018-03-23 13:00:00,10.270999908447266,10.0625
2018-03-23 14:00:00,11.607000350952148,10.5
2018-03-23 15:00:00,12.522000312805176,11.375
2018-03-23 16:00:00,12.380999565124512,12.3125
2018-03-23 17:00:00,12.732999801635742,12.25
2018-03-23 18:00:00,12.029000282287598,12.375
2018-03-23 19:00:00,10.833000183105469,11.4375
2018-03-23 20:00:00,10.621999740600586,10.4375
2018-03-23 21:00:00,9.425999641418457,10.375
2018-03-23 22:00:00,9.003999710083008,9.5
2018-03-23 23:00:00,9.28600025177002,9.0
2018-03-24 00:00:00,9.145000457763672,9.4375
2018-03-24 01:00:00,9.496999740600586,9.1875
2018-03-24 02:00:00,9.848999977111816,9.6875
2018-03-24 03:00:00,9.28600025177002,9.9375
2018-03-24 04:00:00,9.355999946594238,9.4375
2018-03-24 05:00:00,9.074999809265137,9.4375
2018-03-24 06:00:00,9.003999710083008,9.25
2018-03-24 07:00:00,10.621999740600586,9.125
2018-03-24 08:00:00,9.496999740600586,11.0
2018-03-24 09:00:00,9.848999977111816,10.0625
2018-03-24 10:00:00,9.918999671936035,10.5625
2018-03-24 11:00:00,10.270999908447266,10.375
2018-03-24 12:00:00,10.692999839782715,10.6875
2018-03-24 13:00:00,10.692999839782715,11.125
2018-03-24 14:00:00,11.678000450134277,11.3125
2018-03-24 15:00:00,12.732999801635742,11.8125
2018-03-24 16:00:00,12.944000244140625,12.625
2018-03-24 17:00:00,13.295999526977539,13.0625
2018-03-24 18:00:00,12.661999702453613,13.25
2018-03-24 19:00:00,12.029000282287598,12.125
2018-03-24 20:00:00,11.467000007629395,11.5625
2018-03-24 21:00:00,11.114999771118164,11.125
2018-03-24 22:00:00,10.973999977111816,10.9375
2018-03-24 23:00:00,10.621999740600586,10.75
2018-03-25 00:00:00,10.692999839782715,10.5625
2018-03-25 01:00:00,9.777999877929688,10.75
2018-03-25 02:00:00,9.28600025177002,10.0
2018-03-25 03:00:00,10.552000045776367,9.3125
2018-03-25 04:00:00,10.340999603271484,10.5625
2018-03-25 05:00:00,10.692999839782715,10.3125
2018-03-25 06:00:00,10.41100025177002,10.6875
2018-03-25 07:00:00,9.98900032043457,10.375
2018-03-25 08:00:00,10.621999740600586,10.25
2018-03-25 09:00:00,10.973999977111816,11.0625
2018-03-25 10:00:00,10.270999908447266,11.8125
2018-03-25 11:00:00,9.98900032043457,10.75
2018-03-25 12:00:00,10.621999740600586,10.5625
2018-03-25 13:00:00,10.340999603271484,11.1875
2018-03-25 14:00:00,10.762999534606934,11.0625
2018-03-25 15:00:00,10.904000282287598,11.125
2018-03-25 16:00:00,10.833000183105469,11.25
2018-03-25 17:00:00,10.973999977111816,11.0625
2018-03-25 18:00:00,11.467000007629395,10.9375
2018-03-25 19:00:00,10.340999603271484,11.0
2018-03-25 20:00:00,10.621999740600586,10.1875
2018-03-25 21:00:00,10.552000045776367,10.1875
2018-03-25 22:00:00,10.482000350952148,10.3125
2018-03-25 23:00:00,10.482000350952148,10.25
2018-03-26 00:00:00,10.130000114440918,10.375
2018-03-26 01:00:00,9.918999671936035,10.125
2018-03-26 02:00:00,10.833000183105469,10.0625
2018-03-26 03:00:00,10.340999603271484,10.6875
2018-03-26 04:00:00,10.0600004196167,10.4375
2018-03-26 05:00:00,10.762999534606934,10.125
2018-03-26 06:00:00,10.762999534606934,10.6875
2018-03-26 07:00:00,10.762999534606934,10.5625
2018-03-26 08:00:00,11.043999671936035,10.75
2018-03-26 09:00:00,10.621999740600586,11.125
2018-03-26 10:00:00,11.607000350952148,11.0625
2018-03-26 11:00:00,10.199999809265137,11.6875
2018-03-26 12:00:00,11.114999771118164,10.6875
2018-03-26 13:00:00,12.239999771118164,11.25
2018-03-26 14:00:00,13.506999969482422,12.4375
2018-03-26 15:00:00,13.366000175476074,13.3125
2018-03-26 16:00:00,13.788000106811523,13.4375
2018-03-26 17:00:00,13.718000411987305,13.75
2018-03-26 18:00:00,13.647000312805176,13.5
2018-03-26 19:00:00,12.451000213623047,13.0625
2018-03-26 20:00:00,11.748000144958496,12.0625
2018-03-26 21:00:00,11.607000350952148,11.5625
2018-03-26 22:00:00,11.043999671936035,11.5
2018-03-26 23:00:00,10.833000183105469,11.0625
2018-03-27 00:00:00,10.621999740600586,10.9375
2018-03-27 01:00:00,10.692999839782715,10.75
2018-03-27 02:00:00,10.340999603271484,10.875
2018-03-27 03:00:00,10.621999740600586,10.625
2018-03-27 04:00:00,10.482000350952148,10.6875
2018-03-27 05:00:00,10.270999908447266,10.625
2018-03-27 06:00:00,10.482000350952148,10.5
2018-03-27 07:00:00,10.340999603271484,10.5625
2018-03-27 08:00:00,11.326000213623047,10.6875
2018-03-27 09:00:00,11.043999671936035,11.625
2018-03-27 10:00:00,11.888999938964844,11.6875
2018-03-27 11:00:00,12.029000282287598,12.0625
2018-03-27 12:00:00,11.536999702453613,12.375
2018-03-27 13:00:00,11.536999702453613,12.125
2018-03-27 14:00:00,13.013999938964844,12.3125
2018-03-27 15:00:00,13.085000038146973,13.25
2018-03-27 16:00:00,13.57699966430664,13.375
2018-03-27 17:00:00,13.647000312805176,13.6875
2018-03-27 18:00:00,12.87399959564209,13.4375
2018-03-27 19:00:00,11.536999702453613,12.5
2018-03-27 20:00:00,10.833000183105469,11.5
2018-03-27 21:00:00,10.482000350952148,10.75
2018-03-27 22:00:00,10.199999809265137,10.5
2018-03-27 23:00:00,9.708000183105469,10.25
2018-03-28 00:00:00,9.496999740600586,9.9375
2018-03-28 01:00:00,8.86400032043457,9.6875
2018-03-28 02:00:00,8.86400032043457,9.1875
2018-03-28 03:00:00,8.934000015258789,9.0
2018-03-28 04:00:00,8.442000389099121,9.0625
2018-03-28 05:00:00,8.581999778747559,8.4375
2018-03-28 06:00:00,8.15999984741211,8.625
2018-03-28 07:00:00,8.934000015258789,8.1875
2018-03-28 08:00:00,9.848999977111816,8.9375
2018-03-28 09:00:00,9.98900032043457,9.9375
2018-03-28 10:00:00,11.114999771118164,10.4375
2018-03-28 11:00:00,10.340999603271484,11.3125
2018-03-28 12:00:00,9.918999671936035,10.625
2018-03-28 13:00:00,10.833000183105469,10.4375
2018-03-28 14:00:00,12.100000381469727,11.375
2018-03-28 15:00:00,12.592000007629395,12.3125
2018-03-28 16:00:00,13.085000038146973,12.75
2018-03-28 17:00:00,13.085000038146973,13.0625
2018-03-28 18:00:00,12.239999771118164,12.8125
2018-03-28 19:00:00,11.326000213623047,11.75
2018-03-28 20:00:00,10.904000282287598,11.125
2018-03-28 21:00:00,9.848999977111816,10.8125
2018-03-28 22:00:00,9.496999740600586,10.0
2018-03-28 23:00:00,9.567000389099121,9.5625
2018-03-29 00:00:00,9.496999740600586,9.625
2018-03-29 01:00:00,9.074999809265137,9.4375
2018-03-29 02:00:00,9.28600025177002,9.25
2018-03-29 03:00:00,9.567000389099121,9.5
2018-03-29 04:00:00,9.074999809265137,9.5
2018-03-29 05:00:00,8.581999778747559,9.0625
2018-03-29 06:00:00,8.15999984741211,8.625
2018-03-29 07:00:00,8.020000457763672,8.3125
2018-03-29 08:00:00,8.652999877929688,8.4375
2018-03-29 09:00:00,8.51200008392334,9.0625
2018-03-29 10:00:00,9.145000457763672,9.3125
2018-03-29 11:00:00,8.86400032043457,9.375
2018-03-29 12:00:00,9.145000457763672,9.25
2018-03-29 13:00:00,9.637999534606934,9.625
2018-03-29 14:00:00,10.130000114440918,10.5
2018-03-29 15:00:00,10.692999839782715,10.5625
2018-03-29 16:00:00,10.482000350952148,11.0625
2018-03-29 17:00:00,10.340999603271484,10.8125
2018-03-29 18:00:00,9.637999534606934,10.4375
2018-03-29 19:00:00,9.355999946594238,9.25
2018-03-29 20:00:00,9.425999641418457,9.0625
2018-03-29 21:00:00,8.230999946594238,9.0
2018-03-29 22:00:00,7.809000015258789,8.0625
2018-03-29 23:00:00,7.315999984741211,7.59375
2018-03-30 00:00:00,6.61299991607666,7.21875
2018-03-30 01:00:00,6.823999881744385,6.375
2018-03-30 02:00:00,6.4720001220703125,6.78125
2018-03-30 03:00:00,6.119999885559082,6.4375
2018-03-30 04:00:00,6.119999885559082,6.0625
2018-03-30 05:00:00,5.839000225067139,5.90625
2018-03-30 06:00:00,5.276000022888184,5.71875
2018-03-30 07:00:00,5.205999851226807,5.34375
2018-03-30 08:00:00,5.557000160217285,5.3125
2018-03-30 09:00:00,5.76800012588501,5.6875
2018-03-30 10:00:00,6.261000156402588,6.125
2018-03-30 11:00:00,6.261000156402588,6.15625
2018-03-30 12:00:00,6.330999851226807,6.28125
2018-03-30 13:00:00,7.034999847412109,6.625
2018-03-30 14:00:00,7.034999847412109,7.59375
2018-03-30 15:00:00,7.386000156402588,7.15625
2018-03-30 16:00:00,7.315999984741211,7.40625
2018-03-30 17:00:00,7.809000015258789,7.15625
2018-03-30 18:00:00,6.683000087738037,7.40625
2018-03-30 19:00:00,5.76800012588501,6.125
2018-03-30 20:00:00,6.330999851226807,5.15625
2018-03-30 21:00:00,6.4019999504089355,5.625
2018-03-30 22:00:00,6.261000156402588,5.90625
2018-03-30 23:00:00,5.979000091552734,5.78125
2018-03-31 00:00:00,5.76800012588501,5.6875
2018-03-31 01:00:00,5.76800012588501,5.53125
2018-03-31 02:00:00,5.76800012588501,5.65625
2018-03-31 03:00:00,5.76800012588501,5.6875
2018-03-31 04:00:00,5.76800012588501,5.6875
2018-03-31 05:00:00,5.76800012588501,5.6875
2018-03-31 06:00:00,5.76800012588501,5.65625
2018-03-31 07:00:00,5.76800012588501,5.625
2018-03-31 08:00:00,5.76800012588501,5.9375
2018-03-31 09:00:00,5.76800012588501,6.03125
2018-03-31 10:00:00,5.76800012588501,6.3125
2018-03-31 11:00:00,5.76800012588501,6.0
2018-03-31 12:00:00,5.76800012588501,6.0
2018-03-31 13:00:00,5.76800012588501,6.09375
2018-03-31 14:00:00,5.76800012588501,6.15625
2018-03-31 15:00:00,5.76800012588501,5.96875
2018-03-31 16:00:00,5.76800012588501,5.9375
2018-03-31 17:00:00,5.76800012588501,5.84375
2018-03-31 18:00:00,5.76800012588501,5.65625
2018-03-31 19:00:00,5.76800012588501,5.53125
2018-03-31 20:00:00,5.76800012588501,5.59375
2018-03-31 21:00:00,5.76800012588501,5.625
2018-03-31 22:00:00,5.76800012588501,5.6875
2018-03-31 23:00:00,5.76800012588501,5.59375
2018-04-01 00:00:00,9.003999710083008,5.625
2018-04-01 01:00:00,9.21500015258789,8.125
2018-04-01 02:00:00,9.003999710083008,9.375
2018-04-01 03:00:00,8.652999877929688,8.9375
2018-04-01 04:00:00,9.21500015258789,8.8125
2018-04-01 05:00:00,9.21500015258789,9.375
2018-04-01 06:00:00,9.425999641418457,9.5
2018-04-01 07:00:00,9.567000389099121,9.625
2018-04-01 08:00:00,10.199999809265137,9.9375
2018-04-01 09:00:00,10.692999839782715,10.5625
2018-04-01 10:00:00,11.114999771118164,11.1875
2018-04-01 11:00:00,10.973999977111816,11.1875
2018-04-01 12:00:00,10.762999534606934,11.25
2018-04-01 13:00:00,11.607000350952148,11.4375
